Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574069e+24	1.574069e+24	1.843726e+12	0	1.08931e+23	0.0647243	0	2.08e+20	2.546125e-13	1.438106e-17	0	2.328887e+26	2.276476e+28	
0.02836	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572921e+24	1.572921e+24	2.737677e+12	0	1.100787e+23	0.06540625	1.124156e+19	2.08e+20	2.546125e-13	1.438106e-17	0	2.328887e+26	2.276476e+28	
0.05672	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571792e+24	1.571792e+24	2.735724e+12	0	1.112081e+23	0.06607733	1.106234e+19	2.08e+20	2.904747e-13	2.135388e-17	0	2.328887e+26	2.276476e+28	
0.08508	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57068e+24	1.57068e+24	3.560679e+12	0	1.123198e+23	0.06673784	1.088818e+19	2.08e+20	2.904056e-13	2.133865e-17	0	2.328887e+26	2.276476e+28	
0.11344	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569586e+24	1.569586e+24	3.556518e+12	0	1.134141e+23	0.06738808	1.071891e+19	2.08e+20	3.170724e-13	2.77733e-17	0	2.328887e+26	2.276476e+28	
0.1418	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568508e+24	1.568508e+24	4.239002e+12	0	1.144917e+23	0.06802834	1.055436e+19	2.08e+20	3.169489e-13	2.774084e-17	0	2.328887e+26	2.276476e+28	
0.17016	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567447e+24	1.567447e+24	4.232843e+12	0	1.155529e+23	0.06865889	1.039439e+19	2.08e+20	3.360486e-13	3.306422e-17	0	2.328887e+26	2.276476e+28	
0.19852	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566402e+24	1.566402e+24	4.756993e+12	0	1.165983e+23	0.06928001	1.023883e+19	2.08e+20	3.358858e-13	3.301618e-17	0	2.328887e+26	2.276476e+28	
0.22688	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565372e+24	1.565372e+24	4.749266e+12	0	1.176282e+23	0.06989195	1.008753e+19	2.08e+20	3.492141e-13	3.710454e-17	0	2.328887e+26	2.276476e+28	
0.25524	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564357e+24	1.564357e+24	5.131684e+12	0	1.18643e+23	0.07049497	9.940372e+18	2.08e+20	3.490249e-13	3.704428e-17	0	2.328887e+26	2.276476e+28	
