Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00434	674.923	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.741858e+15	1.034972e-09	1.11486e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00868	677.846	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.74583e+15	2.225686e-09	1.282624e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01302	680.769	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	6.048589e+15	3.593933e-09	1.47386e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01736	683.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	8.69154e+15	5.164314e-09	1.691597e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.0217	686.615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	1.172138e+16	6.964575e-09	1.939221e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.02604	689.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	1.519073e+16	9.025981e-09	2.220524e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.03038	692.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	1.915879e+16	1.138372e-08	2.539725e+14	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.03472	695.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	2.369215e+16	1.407733e-08	2.901535e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.03906	698.307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	2.886556e+16	1.715125e-08	3.311191e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	3.476288e+16	2.065531e-08	3.774529e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	4.147812e+16	2.464535e-08	4.298027e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	4.91165e+16	2.918389e-08	4.888875e+14	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.05642	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	5.779571e+16	3.434089e-08	5.555054e+14	2.08e+20	9.057467e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.06076	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299988e+22	0	6.764727e+16	4.019445e-08	6.305399e+14	2.08e+20	9.057467e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.0651	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299985e+22	0	7.881795e+16	4.683182e-08	7.149697e+14	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299982e+22	0	9.147146e+16	5.435024e-08	8.098764e+14	2.08e+20	9.057465e-10	6.473989e-07	0	2.328887e+26	2.276476e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299979e+22	0	1.057902e+17	6.285809e-08	9.164554e+14	2.08e+20	9.057464e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299975e+22	0	1.21977e+17	7.247596e-08	1.036026e+15	2.08e+20	9.057463e-10	6.473984e-07	0	2.328887e+26	2.276476e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29997e+22	0	1.402578e+17	8.333797e-08	1.170044e+15	2.08e+20	9.057461e-10	6.47398e-07	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299964e+22	0	1.608832e+17	9.559313e-08	1.320112e+15	2.08e+20	9.057459e-10	6.473977e-07	0	2.328887e+26	2.276476e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299958e+22	0	1.841317e+17	1.094068e-07	1.487996e+15	2.08e+20	9.057457e-10	6.473972e-07	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29995e+22	0	2.103118e+17	1.249625e-07	1.675636e+15	2.08e+20	9.057455e-10	6.473967e-07	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299941e+22	0	2.397657e+17	1.424633e-07	1.885167e+15	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29993e+22	0	2.728718e+17	1.621342e-07	2.118931e+15	2.08e+20	9.057449e-10	6.473954e-07	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299918e+22	0	3.100491e+17	1.842241e-07	2.379499e+15	2.08e+20	9.057445e-10	6.473946e-07	0	2.328887e+26	2.276476e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299904e+22	0	3.517604e+17	2.090079e-07	2.669688e+15	2.08e+20	9.057441e-10	6.473936e-07	0	2.328887e+26	2.276476e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299887e+22	0	3.985165e+17	2.367894e-07	2.992585e+15	2.08e+20	9.057435e-10	6.473925e-07	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299868e+22	0	4.508814e+17	2.679034e-07	3.351567e+15	2.08e+20	9.057429e-10	6.473912e-07	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299846e+22	0	5.094765e+17	3.027192e-07	3.750327e+15	2.08e+20	9.057422e-10	6.473897e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.29982e+22	0	5.749864e+17	3.416437e-07	4.192901e+15	2.08e+20	9.057414e-10	6.47388e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.29979e+22	0	6.481645e+17	3.851245e-07	4.683696e+15	2.08e+20	9.057405e-10	6.47386e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299756e+22	0	7.298392e+17	4.336537e-07	5.22752e+15	2.08e+20	9.057394e-10	6.473836e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.299716e+22	0	8.209211e+17	4.877725e-07	5.829612e+15	2.08e+20	9.057381e-10	6.47381e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600002e+24	8.29967e+22	0	9.224096e+17	5.480746e-07	6.495683e+15	2.08e+20	9.057367e-10	6.473779e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299618e+22	0	1.035402e+18	6.152118e-07	7.231945e+15	2.08e+20	9.05735e-10	6.473743e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600003e+24	8.299557e+22	0	1.161099e+18	6.898985e-07	8.04516e+15	2.08e+20	9.057331e-10	6.473702e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299488e+22	0	1.300819e+18	7.729171e-07	8.942673e+15	2.08e+20	9.057309e-10	6.473655e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600004e+24	8.299408e+22	0	1.456004e+18	8.651243e-07	9.932465e+15	2.08e+20	9.057284e-10	6.4736e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600005e+24	8.299316e+22	0	1.628231e+18	9.674573e-07	1.10232e+16	2.08e+20	9.057255e-10	6.473538e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600006e+24	8.299212e+22	0	1.819223e+18	1.08094e-06	1.222426e+16	2.08e+20	9.057222e-10	6.473467e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600007e+24	8.299092e+22	0	2.030863e+18	1.206692e-06	1.354585e+16	2.08e+20	9.057183e-10	6.473385e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600008e+24	8.298955e+22	0	2.265207e+18	1.345934e-06	1.499898e+16	2.08e+20	9.05714e-10	6.473292e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600009e+24	8.298799e+22	0	2.524496e+18	1.499998e-06	1.659559e+16	2.08e+20	9.05709e-10	6.473185e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600011e+24	8.298621e+22	0	2.811175e+18	1.670336e-06	1.834859e+16	2.08e+20	9.057033e-10	6.473063e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600013e+24	8.298419e+22	0	3.127904e+18	1.858529e-06	2.027194e+16	2.08e+20	9.056969e-10	6.472925e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600015e+24	8.298188e+22	0	3.47758e+18	2.066298e-06	2.238072e+16	2.08e+20	9.056895e-10	6.472766e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600017e+24	8.297926e+22	0	3.863355e+18	2.295517e-06	2.46912e+16	2.08e+20	9.056811e-10	6.472587e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600019e+24	8.297628e+22	0	4.288655e+18	2.548221e-06	2.722094e+16	2.08e+20	9.056716e-10	6.472382e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600022e+24	8.29729e+22	0	4.757201e+18	2.82662e-06	2.998887e+16	2.08e+20	9.056607e-10	6.47215e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600026e+24	8.296907e+22	0	5.273034e+18	3.133116e-06	3.301539e+16	2.08e+20	9.056484e-10	6.471886e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600029e+24	8.296474e+22	0	5.840536e+18	3.470312e-06	3.632245e+16	2.08e+20	9.056345e-10	6.471588e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600034e+24	8.295983e+22	0	6.46446e+18	3.841034e-06	3.993371e+16	2.08e+20	9.056187e-10	6.471249e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600039e+24	8.295428e+22	0	7.149956e+18	4.24834e-06	4.387457e+16	2.08e+20	9.056009e-10	6.470867e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600044e+24	8.294802e+22	0	7.902601e+18	4.695544e-06	4.817236e+16	2.08e+20	9.055807e-10	6.470434e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.60005e+24	8.294094e+22	0	8.72843e+18	5.186233e-06	5.285642e+16	2.08e+20	9.055579e-10	6.469945e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600057e+24	8.293297e+22	0	9.63397e+18	5.724284e-06	5.795828e+16	2.08e+20	9.055322e-10	6.469394e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600065e+24	8.292399e+22	0	1.062628e+19	6.31389e-06	6.351173e+16	2.08e+20	9.055031e-10	6.468772e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600074e+24	8.291388e+22	0	1.171297e+19	6.959581e-06	6.955303e+16	2.08e+20	9.054704e-10	6.468071e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600085e+24	8.290251e+22	0	1.290229e+19	7.666244e-06	7.612104e+16	2.08e+20	9.054336e-10	6.467282e-07	0	2.328887e+26	2.276476e+28	
