Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547504e+24	1.547504e+24	2.772912e+10	0	1.35496e+23	0.08050862	0	2.08e+20	6.284821e-14	2.162871e-19	0	2.328887e+26	2.276476e+28	
0.01	1317.499	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54721e+24	1.54721e+24	2.771686e+10	0	1.3579e+23	0.08068332	8.167644e+18	2.08e+20	6.284821e-14	2.162871e-19	0	2.328887e+26	2.276476e+28	
0.02	1317.498	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546917e+24	1.546917e+24	2.771171e+10	0	1.360828e+23	0.08085729	8.132984e+18	2.08e+20	6.283895e-14	2.161915e-19	0	2.328887e+26	2.276476e+28	
0.03	1317.497	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546626e+24	1.546626e+24	2.769841e+10	0	1.363744e+23	0.08103052	8.098586e+18	2.08e+20	6.283505e-14	2.161513e-19	0	2.328887e+26	2.276476e+28	
0.04	1317.496	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546335e+24	1.546335e+24	2.768987e+10	0	1.366647e+23	0.08120303	8.064446e+18	2.08e+20	6.2825e-14	2.160476e-19	0	2.328887e+26	2.276476e+28	
0.05	1317.495	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546046e+24	1.546046e+24	2.767592e+10	0	1.369538e+23	0.0813748	8.030562e+18	2.08e+20	6.281854e-14	2.15981e-19	0	2.328887e+26	2.276476e+28	
0.06	1317.494	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545758e+24	1.545758e+24	2.766516e+10	0	1.372417e+23	0.08154586	7.996932e+18	2.08e+20	6.280799e-14	2.158722e-19	0	2.328887e+26	2.276476e+28	
0.07	1317.493	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545472e+24	1.545472e+24	2.765083e+10	0	1.375284e+23	0.0817162	7.963554e+18	2.08e+20	6.279985e-14	2.157883e-19	0	2.328887e+26	2.276476e+28	
0.08	1317.492	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545186e+24	1.545186e+24	2.763864e+10	0	1.378139e+23	0.08188584	7.930426e+18	2.08e+20	6.2789e-14	2.156765e-19	0	2.328887e+26	2.276476e+28	
0.09	1317.491	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544902e+24	1.544902e+24	2.76241e+10	0	1.380982e+23	0.08205477	7.897545e+18	2.08e+20	6.277978e-14	2.155814e-19	0	2.328887e+26	2.276476e+28	
0.1	1317.49	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544619e+24	1.544619e+24	2.761101e+10	0	1.383813e+23	0.082223	7.864909e+18	2.08e+20	6.276877e-14	2.15468e-19	0	2.328887e+26	2.276476e+28	
0.11	1317.489	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544337e+24	1.544337e+24	2.759637e+10	0	1.386633e+23	0.08239054	7.832516e+18	2.08e+20	6.275885e-14	2.153659e-19	0	2.328887e+26	2.276476e+28	
0.12	1317.488	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544056e+24	1.544056e+24	2.758272e+10	0	1.389441e+23	0.0825574	7.800363e+18	2.08e+20	6.274775e-14	2.152517e-19	0	2.328887e+26	2.276476e+28	
0.13	1317.487	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543776e+24	1.543776e+24	2.756806e+10	0	1.392238e+23	0.08272357	7.768449e+18	2.08e+20	6.273741e-14	2.151452e-19	0	2.328887e+26	2.276476e+28	
0.14	1317.486	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543498e+24	1.543498e+24	2.755408e+10	0	1.395023e+23	0.08288906	7.736771e+18	2.08e+20	6.272629e-14	2.150308e-19	0	2.328887e+26	2.276476e+28	
0.15	1317.485	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54322e+24	1.54322e+24	2.753945e+10	0	1.397797e+23	0.08305388	7.705328e+18	2.08e+20	6.271569e-14	2.149218e-19	0	2.328887e+26	2.276476e+28	
0.16	1317.484	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542944e+24	1.542944e+24	2.75253e+10	0	1.400559e+23	0.08321803	7.674117e+18	2.08e+20	6.270459e-14	2.148077e-19	0	2.328887e+26	2.276476e+28	
0.17	1317.483	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542669e+24	1.542669e+24	2.751073e+10	0	1.403311e+23	0.08338152	7.643136e+18	2.08e+20	6.269384e-14	2.146973e-19	0	2.328887e+26	2.276476e+28	
0.18	1317.482	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542395e+24	1.542395e+24	2.749651e+10	0	1.406051e+23	0.08354435	7.612384e+18	2.08e+20	6.268278e-14	2.145837e-19	0	2.328887e+26	2.276476e+28	
0.19	1317.481	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542122e+24	1.542122e+24	2.748203e+10	0	1.408781e+23	0.08370653	7.581857e+18	2.08e+20	6.267198e-14	2.144728e-19	0	2.328887e+26	2.276476e+28	
0.2	1317.48	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54185e+24	1.54185e+24	2.74678e+10	0	1.411499e+23	0.08386806	7.551555e+18	2.08e+20	6.266097e-14	2.143598e-19	0	2.328887e+26	2.276476e+28	
0.21	1317.479	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541579e+24	1.541579e+24	2.745341e+10	0	1.414207e+23	0.08402895	7.521474e+18	2.08e+20	6.265016e-14	2.142488e-19	0	2.328887e+26	2.276476e+28	
0.22	1317.478	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54131e+24	1.54131e+24	2.743922e+10	0	1.416904e+23	0.0841892	7.491614e+18	2.08e+20	6.263922e-14	2.141366e-19	0	2.328887e+26	2.276476e+28	
0.23	1317.477	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541041e+24	1.541041e+24	2.742494e+10	0	1.41959e+23	0.08434881	7.461972e+18	2.08e+20	6.262842e-14	2.140259e-19	0	2.328887e+26	2.276476e+28	
0.24	1317.476	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540773e+24	1.540773e+24	2.741082e+10	0	1.422266e+23	0.0845078	7.432546e+18	2.08e+20	6.261756e-14	2.139146e-19	0	2.328887e+26	2.276476e+28	
0.25	1317.475	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540507e+24	1.540507e+24	2.739665e+10	0	1.424931e+23	0.08466616	7.403335e+18	2.08e+20	6.26068e-14	2.138044e-19	0	2.328887e+26	2.276476e+28	
0.26	1317.474	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540241e+24	1.540241e+24	2.738261e+10	0	1.427586e+23	0.0848239	7.374336e+18	2.08e+20	6.259602e-14	2.136939e-19	0	2.328887e+26	2.276476e+28	
0.27	1317.473	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539977e+24	1.539977e+24	2.736856e+10	0	1.430231e+23	0.08498102	7.345548e+18	2.08e+20	6.258532e-14	2.135843e-19	0	2.328887e+26	2.276476e+28	
0.28	1317.472	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539714e+24	1.539714e+24	2.735461e+10	0	1.432865e+23	0.08513753	7.316969e+18	2.08e+20	6.257462e-14	2.134748e-19	0	2.328887e+26	2.276476e+28	
0.29	1317.471	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539451e+24	1.539451e+24	2.734068e+10	0	1.435489e+23	0.08529344	7.288596e+18	2.08e+20	6.256398e-14	2.13366e-19	0	2.328887e+26	2.276476e+28	
0.3	1317.47	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53919e+24	1.53919e+24	2.732683e+10	0	1.438102e+23	0.08544874	7.260429e+18	2.08e+20	6.255336e-14	2.132573e-19	0	2.328887e+26	2.276476e+28	
0.31	1317.469	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538929e+24	1.538929e+24	2.731302e+10	0	1.440706e+23	0.08560345	7.232465e+18	2.08e+20	6.25428e-14	2.131493e-19	0	2.328887e+26	2.276476e+28	
0.32	1317.468	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53867e+24	1.53867e+24	2.729928e+10	0	1.4433e+23	0.08575756	7.204703e+18	2.08e+20	6.253226e-14	2.130415e-19	0	2.328887e+26	2.276476e+28	
0.33	1317.467	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538412e+24	1.538412e+24	2.728558e+10	0	1.445883e+23	0.08591108	7.17714e+18	2.08e+20	6.252177e-14	2.129344e-19	0	2.328887e+26	2.276476e+28	
0.34	1317.466	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538154e+24	1.538154e+24	2.727195e+10	0	1.448457e+23	0.08606402	7.149775e+18	2.08e+20	6.251131e-14	2.128275e-19	0	2.328887e+26	2.276476e+28	
0.35	1317.465	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537898e+24	1.537898e+24	2.725837e+10	0	1.451022e+23	0.08621637	7.122607e+18	2.08e+20	6.25009e-14	2.127212e-19	0	2.328887e+26	2.276476e+28	
