Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511303e+24	1.511303e+24	5.397304e+12	0	1.71697e+23	0.1020184	0	2.08e+20	3.642279e-13	4.209897e-17	0	2.328887e+26	2.276476e+28	
0.00494	1326.88	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511263e+24	1.511263e+24	5.379597e+12	0	1.717373e+23	0.1020424	2.26502e+18	2.08e+20	3.642279e-13	4.209897e-17	0	2.328887e+26	2.276476e+28	
0.00988	1336.36	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511216e+24	1.511216e+24	5.147364e+12	0	1.717844e+23	0.1020704	2.651109e+18	2.08e+20	3.638291e-13	4.196086e-17	0	2.328887e+26	2.276476e+28	
0.01482	1345.84	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511161e+24	1.511161e+24	4.917239e+12	0	1.718395e+23	0.1021031	3.095816e+18	2.08e+20	3.585165e-13	4.014944e-17	0	2.328887e+26	2.276476e+28	
0.01976	1355.32	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511096e+24	1.511096e+24	4.573427e+12	0	1.719036e+23	0.1021412	3.606852e+18	2.08e+20	3.530921e-13	3.835446e-17	0	2.328887e+26	2.276476e+28	
0.0247	1364.8	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511022e+24	1.511022e+24	4.25148e+12	0	1.719782e+23	0.1021855	4.192749e+18	2.08e+20	3.446631e-13	3.567273e-17	0	2.328887e+26	2.276476e+28	
0.02964	1374.28	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510935e+24	1.510935e+24	3.884262e+12	0	1.720647e+23	0.1022369	4.862917e+18	2.08e+20	3.36378e-13	3.316155e-17	0	2.328887e+26	2.276476e+28	
0.03458	1383.76	0	0	5.000062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510835e+24	1.510835e+24	3.549472e+12	0	1.721648e+23	0.1022964	5.6277e+18	2.08e+20	3.264002e-13	3.029724e-17	0	2.328887e+26	2.276476e+28	
0.03952	1393.24	0	0	5.000062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51072e+24	1.51072e+24	3.207843e+12	0	1.722803e+23	0.102365	6.498424e+18	2.08e+20	3.167394e-13	2.768588e-17	0	2.328887e+26	2.276476e+28	
0.04446	1402.72	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510587e+24	1.510587e+24	2.900989e+12	0	1.724135e+23	0.1024441	7.487434e+18	2.08e+20	3.062329e-13	2.502117e-17	0	2.328887e+26	2.276476e+28	
0.0494	1412.2	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510433e+24	1.510433e+24	2.605468e+12	0	1.725666e+23	0.1025351	8.608135e+18	2.08e+20	2.961394e-13	2.262772e-17	0	2.328887e+26	2.276476e+28	
0.05434	1421.68	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510258e+24	1.510258e+24	2.342237e+12	0	1.727422e+23	0.1026394	9.875001e+18	2.08e+20	2.857214e-13	2.032265e-17	0	2.328887e+26	2.276476e+28	
0.05928	1431.16	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510057e+24	1.510057e+24	2.096934e+12	0	1.729432e+23	0.1027589	1.130359e+19	2.08e+20	2.757557e-13	1.826945e-17	0	2.328887e+26	2.276476e+28	
0.06422	1440.64	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509827e+24	1.509827e+24	1.879384e+12	0	1.731728e+23	0.1028953	1.29105e+19	2.08e+20	2.65772e-13	1.635609e-17	0	2.328887e+26	2.276476e+28	
0.06916	1450.12	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509566e+24	1.509566e+24	1.680541e+12	0	1.734345e+23	0.1030508	1.471336e+19	2.08e+20	2.562434e-13	1.465919e-17	0	2.328887e+26	2.276476e+28	
0.0741	1459.6	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509268e+24	1.509268e+24	1.504516e+12	0	1.73732e+23	0.1032276	1.673072e+19	2.08e+20	2.468675e-13	1.310822e-17	0	2.328887e+26	2.276476e+28	
0.07904	1469.08	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50893e+24	1.50893e+24	1.345452e+12	0	1.740696e+23	0.1034282	1.898197e+19	2.08e+20	2.379285e-13	1.173522e-17	0	2.328887e+26	2.276476e+28	
0.08398	1478.56	0	0	5.000081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508548e+24	1.508548e+24	1.204669e+12	0	1.744517e+23	0.1036552	2.148713e+19	2.08e+20	2.292294e-13	1.049452e-17	0	2.328887e+26	2.276476e+28	
0.08892	1488.04	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508117e+24	1.508117e+24	1.078274e+12	0	1.748833e+23	0.1039116	2.426671e+19	2.08e+20	2.209379e-13	9.396419e-18	0	2.328887e+26	2.276476e+28	
0.09386	1497.52	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50763e+24	1.50763e+24	9.663133e+11	0	1.753695e+23	0.1042005	2.73414e+19	2.08e+20	2.129237e-13	8.410536e-18	0	2.328887e+26	2.276476e+28	
0.0988	1507	0	0	5.0001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507084e+24	1.507084e+24	8.661311e+11	0	1.75916e+23	0.1045253	3.073178e+19	2.08e+20	2.052833e-13	7.537244e-18	0	2.328887e+26	2.276476e+28	
0.10374	1516.48	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506471e+24	1.506471e+24	7.772592e+11	0	1.765288e+23	0.1048894	3.445793e+19	2.08e+20	1.979287e-13	6.755823e-18	0	2.328887e+26	2.276476e+28	
0.10868	1525.96	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505786e+24	1.505786e+24	6.978437e+11	0	1.772142e+23	0.1052966	3.853903e+19	2.08e+20	1.909133e-13	6.062622e-18	0	2.328887e+26	2.276476e+28	
0.11362	1535.44	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505021e+24	1.505021e+24	6.27262e+11	0	1.779788e+23	0.1057509	4.299283e+19	2.08e+20	1.841762e-13	5.443181e-18	0	2.328887e+26	2.276476e+28	
