Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	814.8983784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682812e+24	1.59986e+24	8.295182e+22	0	1.8818e+20	0.0001118122	0	2.08e+20	9.055717e-10	6.470242e-07	0	2.328887e+26	2.276476e+28	
0.001	815.6078703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.599859e+24	8.295077e+22	0	1.904339e+20	0.0001131514	6.260708e+17	2.08e+20	9.055717e-10	6.470242e-07	0	2.328887e+26	2.276476e+28	
0.002	816.3173622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682807e+24	1.599858e+24	8.294968e+22	0	1.927312e+20	0.0001145164	6.381447e+17	2.08e+20	9.055679e-10	6.47016e-07	0	2.328887e+26	2.276476e+28	
0.003	817.0268541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682805e+24	1.599856e+24	8.294855e+22	0	1.950727e+20	0.0001159077	6.504294e+17	2.08e+20	9.055639e-10	6.470075e-07	0	2.328887e+26	2.276476e+28	
0.004	817.7363459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.599855e+24	8.294739e+22	0	1.974593e+20	0.0001173258	6.629282e+17	2.08e+20	9.055599e-10	6.469987e-07	0	2.328887e+26	2.276476e+28	
0.005	818.4458378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.599854e+24	8.29462e+22	0	1.998916e+20	0.000118771	6.756445e+17	2.08e+20	9.055556e-10	6.469897e-07	0	2.328887e+26	2.276476e+28	
0.006	819.1553297	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682798e+24	1.599853e+24	8.294496e+22	0	2.023705e+20	0.0001202439	6.885815e+17	2.08e+20	9.055513e-10	6.469803e-07	0	2.328887e+26	2.276476e+28	
0.007	819.8648216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682795e+24	1.599851e+24	8.294368e+22	0	2.048968e+20	0.0001217449	7.017428e+17	2.08e+20	9.055468e-10	6.469707e-07	0	2.328887e+26	2.276476e+28	
0.008	820.5743135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682793e+24	1.59985e+24	8.294237e+22	0	2.074712e+20	0.0001232746	7.151316e+17	2.08e+20	9.055421e-10	6.469607e-07	0	2.328887e+26	2.276476e+28	
0.009	821.2838054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.599849e+24	8.294101e+22	0	2.100947e+20	0.0001248335	7.287516e+17	2.08e+20	9.055373e-10	6.469505e-07	0	2.328887e+26	2.276476e+28	
