Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.319349e+24	1.319349e+24	1.432506e+11	0	3.63651e+23	0.2160731	0	2.08e+20	1.086458e-13	1.117355e-18	0	2.328887e+26	2.276476e+28	
0.00756	1600	0	0	5.000342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.313147e+24	1.313147e+24	1.38054e+11	0	3.698528e+23	0.219758	2.27873e+20	2.08e+20	1.086458e-13	1.117355e-18	0	2.328887e+26	2.276476e+28	
0.01512	1600	0	0	5.000411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307497e+24	1.307497e+24	1.374599e+11	0	3.755033e+23	0.2231154	2.076171e+20	2.08e+20	1.073158e-13	1.076821e-18	0	2.328887e+26	2.276476e+28	
0.02268	1600	0	0	5.000481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.302312e+24	1.302312e+24	1.335796e+11	0	3.806883e+23	0.2261963	1.905142e+20	2.08e+20	1.071617e-13	1.072187e-18	0	2.328887e+26	2.276476e+28	
0.03024	1600	0	0	5.000551e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297522e+24	1.297522e+24	1.327058e+11	0	3.854779e+23	0.2290421	1.759842e+20	2.08e+20	1.061437e-13	1.041921e-18	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.000621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293071e+24	1.293071e+24	1.297471e+11	0	3.899294e+23	0.2316871	1.635627e+20	2.08e+20	1.059118e-13	1.035105e-18	0	2.328887e+26	2.276476e+28	
0.04536	1600	0	0	5.00069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28891e+24	1.28891e+24	1.287644e+11	0	3.940901e+23	0.2341593	1.52877e+20	2.08e+20	1.051187e-13	1.012027e-18	0	2.328887e+26	2.276476e+28	
0.05292	1600	0	0	5.00076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285001e+24	1.285001e+24	1.264566e+11	0	3.979991e+23	0.2364819	1.436269e+20	2.08e+20	1.048527e-13	1.004362e-18	0	2.328887e+26	2.276476e+28	
0.06048	1600	0	0	5.00083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.281311e+24	1.281311e+24	1.254553e+11	0	4.016888e+23	0.2386742	1.355696e+20	2.08e+20	1.042225e-13	9.863614e-19	0	2.328887e+26	2.276476e+28	
0.06804	1600	0	0	5.000899e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277814e+24	1.277814e+24	1.236118e+11	0	4.051862e+23	0.2407524	1.285085e+20	2.08e+20	1.039467e-13	9.785515e-19	0	2.328887e+26	2.276476e+28	
0.0756	1600	0	0	5.000969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274486e+24	1.274486e+24	1.226375e+11	0	4.085143e+23	0.2427298	1.222834e+20	2.08e+20	1.03435e-13	9.641723e-19	0	2.328887e+26	2.276476e+28	
0.08316	1600	0	0	5.001039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271308e+24	1.271308e+24	1.211291e+11	0	4.116921e+23	0.244618	1.167633e+20	2.08e+20	1.031625e-13	9.565728e-19	0	2.328887e+26	2.276476e+28	
0.09072	1600	0	0	5.001108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.268264e+24	1.268264e+24	1.202026e+11	0	4.14736e+23	0.2464266	1.118409e+20	2.08e+20	1.027378e-13	9.448072e-19	0	2.328887e+26	2.276476e+28	
0.09828	1600	0	0	5.001178e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.26534e+24	1.26534e+24	1.189391e+11	0	4.176598e+23	0.2481638	1.074279e+20	2.08e+20	1.024752e-13	9.375805e-19	0	2.328887e+26	2.276476e+28	
0.10584	1600	0	0	5.001248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.262525e+24	1.262525e+24	1.180679e+11	0	4.204753e+23	0.2498368	1.034511e+20	2.08e+20	1.021149e-13	9.277249e-19	0	2.328887e+26	2.276476e+28	
0.1134	1600	0	0	5.001317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.259807e+24	1.259807e+24	1.169858e+11	0	4.231928e+23	0.2514515	9.984977e+19	2.08e+20	1.01865e-13	9.209294e-19	0	2.328887e+26	2.276476e+28	
0.12096	1600	0	0	5.001387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.257179e+24	1.257179e+24	1.161704e+11	0	4.258211e+23	0.2530132	9.657332e+19	2.08e+20	1.015528e-13	9.124892e-19	0	2.328887e+26	2.276476e+28	
0.12852	1600	0	0	5.001457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254632e+24	1.254632e+24	1.152248e+11	0	4.28368e+23	0.2545264	9.35793e+19	2.08e+20	1.013163e-13	9.061288e-19	0	2.328887e+26	2.276476e+28	
0.13608	1600	0	0	5.001527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.25216e+24	1.25216e+24	1.144622e+11	0	4.308401e+23	0.2559953	9.083205e+19	2.08e+20	1.010407e-13	8.987537e-19	0	2.328887e+26	2.276476e+28	
0.14364	1600	0	0	5.001596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249757e+24	1.249757e+24	1.136212e+11	0	4.332433e+23	0.2574232	8.830139e+19	2.08e+20	1.008173e-13	8.928053e-19	0	2.328887e+26	2.276476e+28	
0.1512	1600	0	0	5.001666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.247417e+24	1.247417e+24	1.12907e+11	0	4.355828e+23	0.2588133	8.596174e+19	2.08e+20	1.005697e-13	8.86245e-19	0	2.328887e+26	2.276476e+28	
0.15876	1600	0	0	5.001736e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245137e+24	1.245137e+24	1.121473e+11	0	4.378633e+23	0.2601683	8.379129e+19	2.08e+20	1.003586e-13	8.806745e-19	0	2.328887e+26	2.276476e+28	
0.16632	1600	0	0	5.001805e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.242911e+24	1.242911e+24	1.114767e+11	0	4.400888e+23	0.2614907	8.177134e+19	2.08e+20	1.00133e-13	8.747486e-19	0	2.328887e+26	2.276476e+28	
0.17388	1600	0	0	5.001875e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240737e+24	1.240737e+24	1.107815e+11	0	4.422629e+23	0.2627825	7.988583e+19	2.08e+20	9.993301e-14	8.695185e-19	0	2.328887e+26	2.276476e+28	
0.18144	1600	0	0	5.001944e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238611e+24	1.238611e+24	1.101499e+11	0	4.443891e+23	0.2640458	7.812091e+19	2.08e+20	9.972481e-14	8.640953e-19	0	2.328887e+26	2.276476e+28	
0.189	1600	0	0	5.002014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.23653e+24	1.23653e+24	1.095067e+11	0	4.464701e+23	0.2652823	7.646452e+19	2.08e+20	9.953495e-14	8.591693e-19	0	2.328887e+26	2.276476e+28	
0.19656	1600	0	0	5.002084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.234491e+24	1.234491e+24	1.089098e+11	0	4.485088e+23	0.2664936	7.490621e+19	2.08e+20	9.934082e-14	8.541519e-19	0	2.328887e+26	2.276476e+28	
0.20412	1600	0	0	5.002153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232493e+24	1.232493e+24	1.083093e+11	0	4.505074e+23	0.2676812	7.343681e+19	2.08e+20	9.916e-14	8.494964e-19	0	2.328887e+26	2.276476e+28	
0.21168	1600	0	0	5.002223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.230532e+24	1.230532e+24	1.077433e+11	0	4.524683e+23	0.2688463	7.20483e+19	2.08e+20	9.897742e-14	8.448126e-19	0	2.328887e+26	2.276476e+28	
0.21924	1600	0	0	5.002293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228607e+24	1.228607e+24	1.071785e+11	0	4.543934e+23	0.2699901	7.073358e+19	2.08e+20	9.880471e-14	8.403977e-19	0	2.328887e+26	2.276476e+28	
0.2268	1600	0	0	5.002362e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.226715e+24	1.226715e+24	1.0664e+11	0	4.562845e+23	0.2711138	6.94864e+19	2.08e+20	9.863177e-14	8.359927e-19	0	2.328887e+26	2.276476e+28	
0.23436	1600	0	0	5.002432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.224857e+24	1.224857e+24	1.061057e+11	0	4.581434e+23	0.2722183	6.830121e+19	2.08e+20	9.846631e-14	8.317923e-19	0	2.328887e+26	2.276476e+28	
0.24192	1600	0	0	5.002502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.223028e+24	1.223028e+24	1.055918e+11	0	4.599716e+23	0.2733046	6.717306e+19	2.08e+20	9.830156e-14	8.276242e-19	0	2.328887e+26	2.276476e+28	
0.24948	1600	0	0	5.002571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.221229e+24	1.221229e+24	1.050836e+11	0	4.617705e+23	0.2743734	6.609753e+19	2.08e+20	9.81426e-14	8.236157e-19	0	2.328887e+26	2.276476e+28	
0.25704	1600	0	0	5.002641e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.219459e+24	1.219459e+24	1.045917e+11	0	4.635415e+23	0.2754257	6.507068e+19	2.08e+20	9.79849e-14	8.196517e-19	0	2.328887e+26	2.276476e+28	
0.2646	1600	0	0	5.00271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.217714e+24	1.217714e+24	1.041064e+11	0	4.652857e+23	0.2764621	6.408894e+19	2.08e+20	9.783179e-14	8.158156e-19	0	2.328887e+26	2.276476e+28	
0.27216	1600	0	0	5.00278e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.215996e+24	1.215996e+24	1.036345e+11	0	4.670044e+23	0.2774833	6.31491e+19	2.08e+20	9.768024e-14	8.120301e-19	0	2.328887e+26	2.276476e+28	
0.27972	1600	0	0	5.00285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214301e+24	1.214301e+24	1.031694e+11	0	4.686985e+23	0.2784899	6.224827e+19	2.08e+20	9.753243e-14	8.083494e-19	0	2.328887e+26	2.276476e+28	
0.28728	1600	0	0	5.002919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.212631e+24	1.212631e+24	1.027156e+11	0	4.703692e+23	0.2794826	6.138382e+19	2.08e+20	9.738631e-14	8.047216e-19	0	2.328887e+26	2.276476e+28	
0.29484	1600	0	0	5.002989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.210983e+24	1.210983e+24	1.022686e+11	0	4.720172e+23	0.2804618	6.055336e+19	2.08e+20	9.724331e-14	8.011818e-19	0	2.328887e+26	2.276476e+28	
0.3024	1600	0	0	5.003059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.209357e+24	1.209357e+24	1.018312e+11	0	4.736435e+23	0.2814281	5.975473e+19	2.08e+20	9.710203e-14	7.97695e-19	0	2.328887e+26	2.276476e+28	
0.30996	1600	0	0	5.003128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.207751e+24	1.207751e+24	1.014005e+11	0	4.752488e+23	0.282382	5.898593e+19	2.08e+20	9.696341e-14	7.942835e-19	0	2.328887e+26	2.276476e+28	
0.31752	1600	0	0	5.003198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.206166e+24	1.206166e+24	1.009782e+11	0	4.76834e+23	0.2833238	5.824515e+19	2.08e+20	9.68265e-14	7.909237e-19	0	2.328887e+26	2.276476e+28	
0.32508	1600	0	0	5.003267e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.2046e+24	1.2046e+24	1.005622e+11	0	4.783998e+23	0.2842542	5.753073e+19	2.08e+20	9.669189e-14	7.876297e-19	0	2.328887e+26	2.276476e+28	
0.33264	1600	0	0	5.003337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.203053e+24	1.203053e+24	1.001537e+11	0	4.799468e+23	0.2851734	5.684114e+19	2.08e+20	9.655894e-14	7.843852e-19	0	2.328887e+26	2.276476e+28	
0.3402	1600	0	0	5.003407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.201524e+24	1.201524e+24	9.975131e+10	0	4.814756e+23	0.2860818	5.617496e+19	2.08e+20	9.642803e-14	7.811992e-19	0	2.328887e+26	2.276476e+28	
0.34776	1600	0	0	5.003476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.200013e+24	1.200013e+24	9.93556e+10	0	4.82987e+23	0.2869798	5.553089e+19	2.08e+20	9.62987e-14	7.780602e-19	0	2.328887e+26	2.276476e+28	
0.35532	1600	0	0	5.003546e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.198519e+24	1.198519e+24	9.896562e+10	0	4.844813e+23	0.2878677	5.490775e+19	2.08e+20	9.617119e-14	7.749737e-19	0	2.328887e+26	2.276476e+28	
